win_pct_diff,ppg_diff,pa_pg_diff,point_diff_diff,pass_attempts_pg_diff,completion_pct_diff,pass_yards_pg_diff,yards_per_pass_attempt_diff,pass_td_rate_diff,int_rate_diff,rush_attempts_pg_diff,rush_yards_pg_diff,yards_per_rush_diff,rush_td_rate_diff,turnovers_pg_diff,def_pass_attempts_pg_diff,def_completion_pct_diff,def_pass_yards_pg_diff,def_yards_per_pass_diff,def_pass_td_rate_diff,def_rush_attempts_pg_diff,def_rush_yards_pg_diff,def_yards_per_rush_diff,def_rush_td_rate_diff,def_turnovers_forced_pg_diff,target,game_id,season,week,home_team,away_team,home_score,away_score,actual_spread,predicted_winner,home_win_prob,correct
-0.20408163265306123,-5.26530612244898,0.571428571428573,-5.836734693877553,-6.102040816326536,-0.03881237359035794,-59.69387755102042,-0.5307956514120331,-0.019339752530760347,-0.003559849569717787,4.612244897959183,10.34693877551021,-0.3768551053911535,-0.004174722116384193,-0.20408163265306123,-1.7346938775510168,-0.016053113066452074,17.224489795918373,0.7803303497091028,0.0009183058885455647,1.387755102040817,4.428571428571431,-0.0664656836695805,-0.003067127356087971,0.40816326530612246,0,2024_17_KC_PIT,2024,17,PIT,KC,10.0,29.0,-19.0,0,0.48002188649089383,1
-0.22448979591836732,-5.551020408163264,3.183673469387756,-8.73469387755102,6.26530612244898,-0.03383304436235568,19.040816326530603,-0.7077038417391295,-0.016176148503980033,0.005023480265369851,-5.897959183673468,-68.61224489795917,-1.4808488852188275,-0.011416460225708781,0.16326530612244916,-4.448979591836732,0.0035530035790306558,-12.877551020408163,0.4137345933240919,0.0031013731399081243,4.959183673469386,29.57142857142857,0.32335632590869157,0.012873102480289823,0.18367346938775508,0,2024_17_BAL_HOU,2024,17,HOU,BAL,2.0,31.0,-29.0,0,0.4253933517877705,1
-0.24489795918367352,-2.8775510204081627,0.8367346938775491,-3.7142857142857117,-4.979591836734691,-0.08398567621585606,-64.16326530612244,-0.9362078059071735,0.0003997335109926711,0.00022207417277370772,6.755102040816329,40.14285714285714,0.321447655938365,-0.005036966605871003,0.04081632653061229,-2.367346938775512,0.02006652509985163,1.1224489795918373,0.5000382348046069,0.0017930566286867636,-1.8775510204081662,-12.448979591836732,-0.12564061171558016,0.0028218125464113883,0.20408163265306123,0,2024_17_SEA_CHI,2024,17,CHI,SEA,3.0,6.0,-3.0,0,0.4595711372970936,1
-0.18367346938775508,-4.204081632653061,0.36734693877551194,-4.571428571428573,-3.8775510204081627,-0.024838586043220645,-44.55102040816328,-0.5529214206393664,-0.00397638491700817,0.015828149414782274,0.4897959183673457,9.673469387755105,0.31187157658781395,-0.00733044996679795,0.5510204081632653,0.2653061224489832,0.0001894986388769615,-10.959183673469397,-0.35548605093984786,0.001967845348200478,0.612244897959183,-18.75510204081631,-0.8164656428040331,-0.005363565500866068,-0.12244897959183687,0,2024_17_LAC_NE,2024,17,NE,LAC,7.0,40.0,-33.0,0,0.4318861649196545,1
0.13435374149659868,4.594812925170068,1.4060374149659864,3.1887755102040813,4.652210884353742,0.05272893850169069,49.71343537414964,0.5145479093709131,0.014168781305189053,-0.002504415124135812,-3.323129251700678,-16.96556122448979,-0.11456909888813271,0.009014730581457644,-0.26360544217687076,-1.7772108843537424,-0.011338384060437856,9.859268707482983,0.5885655801029328,0.001659742958104761,0.7436224489795933,3.548044217687078,0.0057877998661801655,0.008436655606817674,0.07185374149659851,1,2024_17_DEN_CIN,2024,17,CIN,DEN,30.0,24.0,6.0,1,0.7280360321859107,1
0.18367346938775508,0.5306122448979593,-2.816326530612244,3.3469387755102034,-1.591836734693878,-0.014610917537746793,14.020408163265301,0.6680139372822298,0.006660859465737509,-0.00020518776616337484,-0.8571428571428577,-22.24489795918366,-0.6977606140242107,-0.0011013968566944143,-0.14285714285714302,1.3877551020408205,-0.04954180659898977,8.204081632653072,-0.03658595759134364,-0.0071410652028704655,-1.224489795918366,-13.224489795918373,-0.28107615709835354,-0.011258066310636406,0.08163265306122436,1,2024_17_ARI_LA,2024,17,LA,ARI,13.0,9.0,4.0,1,0.6352127325491811,1
0.3826530612244898,11.176445578231291,-1.3809523809523832,12.557397959183675,-3.834608843537417,0.06584799905442651,29.555697278911566,1.4694150507934731,0.024586467100883986,0.0031598952404058474,4.861819727891156,40.17857142857143,0.712652673141255,0.025714987797318203,-0.1160714285714286,2.8107993197278915,0.041731254773718085,30.070153061224488,0.36662427912164297,0.008451912661180179,-4.6267006802721085,-11.948979591836732,0.3211735468962402,-0.0005786147382131485,0.6075680272108843,1,2024_17_NYJ_BUF,2024,17,BUF,NYJ,40.0,14.0,26.0,1,0.8611476557783622,1
0.10204081632653061,3.4897959183673457,-0.5306122448979593,4.020408163265305,4.897959183673471,0.04877653061188969,39.20408163265307,0.2269963000500308,-0.002181254027834402,-0.006258266743866463,-1.4489795918367356,-6.653061224489804,-0.013544568733033557,0.003586619634879447,0.16326530612244894,1.1632653061224545,-0.0034724084956960777,15.938775510204096,0.21631318734911886,0.0041317149893925695,0.14285714285714235,11.204081632653057,0.4039140338475109,0.006032373253095035,0.10204081632653073,1,2024_17_TEN_JAX,2024,17,JAX,TEN,20.0,13.0,7.0,1,0.6490405860062506,1
0.08163265306122447,1.0204081632653086,-2.4693877551020407,3.4897959183673493,-2.6938775510204067,0.025435396866170024,-0.6530612244897895,0.46850500899049585,0.008806832776778836,-0.006704341125096328,3.4489795918367356,16.0,0.05920170168183958,0.0015146344109064278,-0.3265306122448979,-0.08163265306122724,-0.06564776520479498,-12.918367346938766,-0.34767781789935537,-0.012512333886171352,0.8367346938775491,8.714285714285722,0.17865511048320837,-0.005694409817446469,0.326530612244898,0,2024_17_LV_NO,2024,17,NO,LV,10.0,25.0,-15.0,1,0.6289790395015105,0
-0.06122448979591838,-3.204081632653061,-1.2448979591836746,-1.9591836734693864,0.18367346938774887,0.007334831969930011,-18.081632653061234,-0.5357471714970776,-0.006433566160334147,-0.00981331294631868,-0.10204081632653228,1.1020408163265358,0.05816122692085468,-0.0006300708643055958,-0.5102040816326532,-0.816326530612244,-0.02079699357671183,-5.408163265306115,0.002285195097242898,-0.004307163210352037,-2.2448979591836746,11.877551020408163,0.7811268101571169,0.0017484357166562825,-0.12244897959183687,1,2024_17_IND_NYG,2024,17,NYG,IND,45.0,33.0,12.0,0,0.48430566697431227,0
0.12244897959183665,0.24489795918367463,-0.12244897959183731,0.36734693877551194,-4.7959183673469425,-0.010827380485650462,-16.102040816326507,0.47744217544833223,-0.003986548206170594,-0.0024263760242818552,5.020408163265305,38.36734693877551,0.5225229520254997,0.02046223180475503,0.04081632653061229,3.734693877551024,-0.0002125502125501777,3.7142857142857224,-0.5496148746148748,-0.001873951873951868,-3.0,-16.265306122448976,-0.10071419099868972,-0.0024822567592855324,-0.34693877551020424,1,2024_17_DAL_PHI,2024,17,PHI,DAL,41.0,7.0,34.0,1,0.5910967837684733,1
0.24489795918367346,4.530612244897959,-4.142857142857142,8.673469387755102,5.591836734693878,0.07995267625801916,67.06122448979593,0.8943139476251902,0.013578134535261584,-0.004798794579223765,-1.8775510204081627,-13.612244897959172,-0.2179355035460162,-0.007667273321017007,-0.020408163265305923,5.244897959183675,-0.010084793863422536,36.77551020408163,0.0627940183999307,-0.004864570232274115,-4.77551020408163,-33.0204081632653,-0.41701244931838755,-0.014563159503855946,0.40816326530612257,1,2024_17_CAR_TB,2024,17,TB,CAR,48.0,14.0,34.0,1,0.7774015541280681,1
-0.1224489795918367,-4.0,0.08163265306122369,-4.081632653061224,2.4285714285714306,-0.08404276956155388,-36.734693877551024,-1.409185244833326,-0.013085310830611117,0.007620818615385251,3.4285714285714306,7.306122448979593,-0.30832011702767037,-0.011720871624410701,0.46938775510204067,-3.6530612244897895,-0.0636674446511355,-34.0204081632653,-0.30581017587349724,0.0004492298770539527,2.367346938775512,21.755102040816325,0.4443214920297933,0.009234428498726362,0.16326530612244916,0,2024_17_MIA_CLE,2024,17,CLE,MIA,3.0,20.0,-17.0,0,0.36197918232447235,1
0.10204081632653061,-0.04081632653061362,1.1632653061224474,-1.204081632653061,5.244897959183675,0.009228461778800656,34.79591836734693,-0.05798547499613438,-0.003604843025471892,0.0029910970240477723,-3.224489795918366,-27.48979591836735,-0.5138751315147942,-0.0018168287613231013,0.5102040816326532,6.204081632653065,0.018320441611882066,46.877551020408134,0.13974664684860283,-0.003954276803239398,-1.9591836734693864,-20.673469387755105,-0.4640488490146808,-0.0005895313412397699,0.06122448979591821,1,2024_17_GB_MIN,2024,17,MIN,GB,27.0,25.0,2.0,1,0.5166804485418033,1
0.0,1.408163265306122,2.0612244897959187,-0.6530612244897966,5.632653061224492,-0.0003220384019962941,20.67346938775512,-0.48099395780863663,0.007793906975669493,-0.003178504586520022,-2.836734693877549,-14.979591836734699,-0.0740058748520811,0.005276690766065548,0.020408163265306145,-0.8775510204081627,-0.040352789419133894,-2.4693877551020478,0.09840877213735322,0.007266107318282186,-0.6530612244897966,4.448979591836746,0.2719831450600685,0.005155101308947464,0.0,1,2024_17_ATL_WAS,2024,17,WAS,ATL,30.0,24.0,6.0,1,0.5604760459675799,1
-0.061224489795918324,-2.755102040816329,-4.020408163265305,1.2653061224489761,-4.428571428571427,-0.021265760325222427,-18.81632653061223,0.4599429977022327,-0.003674954339244682,0.004909635892299535,-0.7551020408163289,1.0204081632653015,0.1657017154456808,-0.0080640119045386,0.1428571428571428,-0.1428571428571459,0.02292506253474147,-37.918367346938794,-1.0089633129516402,-0.004865984574763754,-0.9387755102040813,-16.51020408163265,-0.5203259934622988,-0.008680394425196095,0.14285714285714302,0,2024_17_DET_SF,2024,17,SF,DET,34.0,40.0,-6.0,1,0.5783918944832908,0
0.26000000000000006,6.219999999999999,-3.9399999999999977,10.159999999999997,-8.419999999999998,0.061650102220512926,-7.240000000000009,1.3840141286966379,0.0221251745845394,-0.013043742282857318,2.8200000000000003,46.20000000000002,1.100602047070983,0.008928084404928427,-0.6599999999999999,6.640000000000001,0.024725648577455073,37.940000000000026,-0.0902431497195737,-0.010279065698539057,-2.9200000000000017,-27.36,-0.5885070694448578,-0.020189157650107932,0.10000000000000009,1,2024_18_CLE_BAL,2024,18,BAL,CLE,35.0,10.0,25.0,1,0.7444413347369817,1
-0.011836734693877582,-5.744897959183675,-2.9583673469387755,-2.786530612244899,-7.005714285714284,-0.04325157333800955,-63.01673469387754,-0.462630177889487,-0.02687826358039124,0.0002039737744524983,6.794693877551019,30.417142857142863,0.058073217458994186,-0.0029434344568555933,-0.041632653061224545,-0.3571428571428541,-0.019006469093445166,-6.409795918367337,-0.11083937890289963,0.0018264166673346849,-1.268979591836736,-12.077959183673471,-0.24930377822885053,-0.01320860177095284,0.08979591836734713,0,2024_18_CIN_PIT,2024,18,PIT,CIN,17.0,19.0,-2.0,1,0.5153324230898542,0
0.18,3.139999999999997,-2.9599999999999973,6.099999999999994,-2.4600000000000044,0.03999475656446483,20.82000000000002,1.109750529993807,0.0031856130977403543,0.005584710865212065,4.279999999999998,23.799999999999997,0.16246934020112835,-0.0004006213719237976,0.1399999999999999,2.0,-0.0020370020661615307,11.860000000000014,-0.040454000133300916,4.8599231299018e-05,-1.9000000000000021,-18.039999999999992,-0.3232488492041492,-0.01795056661675263,0.16000000000000003,0,2024_18_CAR_ATL,2024,18,ATL,CAR,38.0,44.0,-6.0,1,0.7894733605482478,0
0.15999999999999998,3.900000000000002,-2.620000000000001,6.520000000000003,0.6000000000000014,0.025669845558967563,14.579999999999984,0.2870302863535983,0.005146115544815012,-0.002525997540203398,-0.7399999999999984,-9.0,-0.20973957812924748,-0.002760650179047426,-0.15999999999999992,-0.3400000000000034,-5.690379139833279e-05,-6.240000000000009,-0.11758138638582061,-0.007755672574886088,0.8599999999999994,1.4199999999999875,-0.09435542533085339,0.0026372651093425487,0.6399999999999999,0,2024_18_WAS_DAL,2024,18,DAL,WAS,19.0,23.0,-4.0,1,0.6347282466388904,0
0.28,4.379999999999999,-3.1000000000000014,7.48,1.3599999999999994,0.06899333896237925,48.22,1.1968164618319417,0.014466647903180412,-0.002089001469806423,-2.16,-14.66000000000001,-0.15367043385661727,0.0002940065105771633,-0.1399999999999999,-0.1600000000000037,-0.012047071487034433,-13.439999999999998,-0.3704107446444329,-0.0015954785515810699,-0.03999999999999915,-2.5600000000000023,-0.08848900060057385,-0.008891829970861048,-0.040000000000000036,0,2024_18_CHI_GB,2024,18,GB,CHI,22.0,24.0,-2.0,1,0.7448181152315778,0
-0.03999999999999998,-0.8399999999999999,2.3200000000000003,-3.16,-1.0799999999999983,-0.04299622064906816,-18.900000000000006,-0.33141489545292036,-0.0017139163884193759,0.007313640026604982,2.1000000000000014,13.700000000000003,0.16978302583025862,-0.0013136531365313606,0.1399999999999999,-2.5,0.008599821944297537,-20.879999999999995,-0.10288117070098934,-0.000722474132192015,3.360000000000003,11.099999999999994,-0.12575757575757507,0.0032869012707722398,0.15999999999999992,1,2024_18_JAX_IND,2024,18,IND,JAX,26.0,23.0,3.0,1,0.5316893089543627,1
-0.4551020408163265,-11.557551020408162,3.055510204081635,-14.613061224489797,-0.15918367346939277,-0.02566680757694706,-47.003673469387735,-1.3175523884292533,-0.0203826720615174,0.004253477464420154,-2.8265306122448983,-26.939591836734692,-0.5297111764795543,-0.02459221776836201,0.29428571428571426,-0.8351020408163237,-0.018902515182730673,-0.914285714285711,0.11984927947725144,0.005120886812448912,2.655510204081633,-0.8502040816326542,-0.4863858717454965,-0.0037396698359208856,-0.6959183673469387,1,2024_18_BUF_NE,2024,18,NE,BUF,23.0,16.0,7.0,0,0.23272435839463282,0
0.4,9.239999999999998,-2.2200000000000024,11.46,-2.940000000000005,0.03177993215767494,30.28,1.4411935708044066,0.017326627080509433,0.002129533429202475,5.18,32.75999999999999,0.28645689537370966,0.018927383213276777,0.1399999999999999,3.020000000000003,-0.022953739178480315,-8.780000000000001,-0.7768983253507376,0.0053537964040395805,-3.120000000000001,-29.74000000000001,-0.567566011520622,-0.010957809613051612,0.05999999999999983,1,2024_18_NYG_PHI,2024,18,PHI,NYG,20.0,13.0,7.0,1,0.7985816916426589,1
0.10000000000000003,1.6999999999999993,0.120000000000001,1.5799999999999983,4.540000000000006,0.027439533918856562,27.80000000000001,-0.06827247281290738,0.0013031105189652281,-0.00347077351004213,-2.0400000000000027,-8.840000000000003,-0.00639097744360928,-0.008025764737576841,0.06000000000000005,2.479999999999997,0.04744594467000274,26.580000000000013,0.2862099896138224,0.009957747143801342,-2.9800000000000004,-24.75999999999999,-0.43230200553151654,-0.003363180669208689,0.040000000000000036,1,2024_18_NO_TB,2024,18,TB,NO,27.0,19.0,8.0,1,0.6204171612968614,1
-0.12,-2.3000000000000007,0.6400000000000006,-2.9400000000000013,-4.740000000000002,-0.01104840736582835,-37.579999999999984,-0.21231949866791755,-0.002261691325547495,0.005577319414889162,1.8200000000000003,18.799999999999997,0.44085194340792144,0.005727490720687126,0.09999999999999987,1.1199999999999974,0.03382556003257842,10.740000000000009,0.09157072707602953,0.0049193171930847004,-2.259999999999998,-23.179999999999993,-0.49594050547975854,-0.008097155211894646,-0.3799999999999999,0,2024_18_HOU_TEN,2024,18,TEN,HOU,14.0,23.0,-9.0,1,0.5318146385821113,0
-0.32,-5.66,5.899999999999999,-11.559999999999999,5.359999999999999,-0.013594366996094842,-34.22,-2.0862840063703985,-0.022344121561184198,-0.0004976874577306556,-1.120000000000001,-5.159999999999997,0.013450573569878443,-0.008587113896336374,0.06000000000000005,-2.519999999999996,0.039110860550015114,7.039999999999992,0.6629544813176631,0.013239428570878196,3.7600000000000016,33.019999999999996,0.6421086701460537,0.005957282592796612,-0.45999999999999996,1,2024_18_SF_ARI,2024,18,ARI,SF,47.0,24.0,23.0,0,0.2984385580451905,0
-0.36000000000000004,-4.419999999999998,2.6400000000000006,-7.059999999999999,-3.940000000000005,-0.0506876034588537,-50.420000000000016,-0.6556840149559546,-0.006948672832717884,1.1575815805620754e-05,1.1999999999999993,-0.8599999999999994,-0.24978345157564785,-0.011067171258868174,0.14000000000000012,0.8000000000000043,0.019152176310591407,19.799999999999983,0.39448688104129204,-0.0013942445876767781,1.6799999999999997,10.14,0.10313681448493028,0.0029266929404853995,0.19999999999999996,1,2024_18_KC_DEN,2024,18,DEN,KC,38.0,0.0,38.0,0,0.34719639439090433,0
-0.040000000000000036,-1.2600000000000016,-0.5800000000000018,-0.6799999999999997,-1.9200000000000017,-0.031157200530062545,-20.73999999999998,-0.2183025671053045,-0.0012906406977102533,-0.0010971062282350771,3.0799999999999983,5.439999999999998,-0.3342478663948256,0.0011059576081640307,-0.09999999999999987,-0.060000000000002274,0.0004472380482867244,8.380000000000024,0.24491465129437628,0.0006283741262985282,-2.539999999999999,-20.36,-0.3102947478437059,-0.009148820891072287,-0.17999999999999994,0,2024_18_SEA_LA,2024,18,LA,SEA,25.0,30.0,-5.0,1,0.5615092682612087,0
-0.14,-1.7800000000000011,1.7199999999999989,-3.5,-1.480000000000004,-0.03436709544675687,-18.359999999999985,-0.23322608317877958,-0.000611414092185146,0.015953001056329488,-0.6799999999999997,-0.5,0.09627268894510266,-0.005766542404473437,0.45999999999999996,0.3399999999999963,0.03691685709485537,1.0600000000000023,-0.0337667390483265,0.0023991425362887286,0.23999999999999844,-7.460000000000008,-0.3301931412503327,0.005807607966436028,-0.30000000000000004,0,2024_18_LAC_LV,2024,18,LV,LAC,20.0,34.0,-14.0,0,0.46828799381324404,1
-0.20000000000000007,-6.960000000000001,-1.3399999999999999,-5.620000000000001,2.780000000000001,-0.08344533164677048,-42.34,-1.6124990117795877,-0.01940864890505178,-0.0009882204126808458,-2.3000000000000007,-17.819999999999993,-0.3225113069562493,-0.017140648071713425,0.19999999999999996,-3.280000000000001,-0.04457721350925237,-38.0,-0.4977831396053949,-0.010118534689109747,5.16,20.86,-0.04323836642312173,-0.0014480585064310866,0.019999999999999796,1,2024_18_MIA_NYJ,2024,18,NYJ,MIA,32.0,20.0,12.0,0,0.2888527320039697,0
0.019999999999999907,5.120000000000001,1.3000000000000007,3.8200000000000003,-3.0600000000000023,0.022574376096913706,-3.8799999999999955,0.49157227858396446,0.006548521039339068,-0.007451735798981209,4.780000000000001,37.18000000000001,0.5998605299860529,0.025244072524407253,-0.56,-2.3000000000000043,-0.038650895140665,-0.5199999999999818,0.41016624040920746,0.003420716112531967,-0.6799999999999997,7.260000000000005,0.41735563227310557,0.010878858124488043,-0.15999999999999992,1,2024_18_MIN_DET,2024,18,DET,MIN,31.0,9.0,22.0,1,0.7185639368793847,1
